name,label
test\1020.png,0
test\1050.png,3
test\1080.png,3
test\1110.png,3
test\1140.png,3
test\1170.png,3
test\120.png,0
test\1200.png,3
test\1230.png,3
test\1260.png,0
test\1290.png,3
test\1320.png,3
test\1350.png,4
test\1380.png,0
test\1410.png,3
test\1440.png,0
test\1470.png,3
test\150.png,5
test\1500.png,0
test\1530.png,3
test\1560.png,0
test\1590.png,0
test\1620.png,0
test\1650.png,3
test\1680.png,0
test\1710.png,0
test\1740.png,3
test\1770.png,3
test\180.png,3
test\1800.png,3
test\1830.png,0
test\1860.png,5
test\1890.png,0
test\1920.png,0
test\1950.png,3
test\1980.png,5
test\2010.png,0
test\2040.png,3
test\2070.png,3
test\210.png,5
test\2100.png,5
test\2130.png,3
test\2160.png,3
test\2190.png,3
test\2220.png,3
test\2250.png,0
test\2280.png,3
test\2310.png,3
test\2340.png,0
test\2370.png,3
test\240.png,5
test\2400.png,3
test\2430.png,3
test\2460.png,3
test\2490.png,3
test\2520.png,3
test\2550.png,3
test\2580.png,3
test\2610.png,3
test\2640.png,3
test\2670.png,0
test\270.png,3
test\2700.png,0
test\2730.png,3
test\2760.png,0
test\2790.png,3
test\2820.png,3
test\2850.png,0
test\2880.png,3
test\2910.png,3
test\2940.png,3
test\2970.png,0
test\30.png,0
test\300.png,3
test\3000.png,0
test\3030.png,3
test\3060.png,3
test\3090.png,0
test\3120.png,3
test\3150.png,3
test\3180.png,3
test\3210.png,0
test\3240.png,3
test\3270.png,3
test\330.png,5
test\3300.png,3
test\3330.png,3
test\3360.png,3
test\3390.png,3
test\3420.png,3
test\3450.png,3
test\3480.png,3
test\3510.png,3
test\3540.png,5
test\3570.png,3
test\360.png,5
test\3600.png,3
test\3630.png,3
test\3660.png,3
test\3690.png,3
test\3720.png,0
test\3750.png,3
test\3780.png,0
test\3810.png,3
test\3840.png,3
test\3870.png,3
test\390.png,5
test\420.png,5
test\450.png,3
test\480.png,5
test\510.png,5
test\540.png,5
test\570.png,3
test\60.png,3
test\600.png,5
test\630.png,3
test\660.png,3
test\690.png,5
test\720.png,0
test\750.png,5
test\780.png,5
test\810.png,3
test\840.png,3
test\870.png,5
test\90.png,5
test\900.png,5
test\930.png,3
test\960.png,3
test\990.png,3
